,Label
11594,272520.0
11595,1041950.0
11596,900550.0
11597,372760.0
11598,401210.0
11599,604910.0
11600,443920.0
11601,262180.97
11602,628230.0
11603,301289.58
11604,436610.0
11605,502910.0
11606,298430.0
11607,476190.0
11608,633260.0
11609,239445.39
11610,777740.0
11611,333560.0
11612,577660.0
11613,618640.0
11614,200585.16
11615,191740.51
11616,431700.0
11617,667580.0
11618,240041.84
11619,152097.0
11620,332040.0
11621,153598.83
11622,393300.0
11623,635870.0
11624,494430.0
11625,470080.0
11626,469670.0
11627,469400.0
11628,421510.0
11629,413840.0
11630,272981.99
11631,52898.76
11632,674660.0
11633,863080.0
11634,309286.84
11635,409200.0
11636,215.4
11637,423210.0
11638,541840.0
11639,437830.0
11640,628750.0
11641,341153.17
11642,184169.25
11643,272229.58
11644,521170.0
11645,509030.0
11646,425740.0
11647,521550.0
11648,283403.32
11649,185.3
11650,73991.67
11651,461620.0
11652,650530.0
11653,564670.0
11654,605680.0
11655,238598.77
11656,340107.27
11657,47996.48
11658,409950.0
11659,48356.23
11660,1000.0
11661,515210.0
11662,422750.0
11663,30283.72
11664,319062.0
11665,441520.0
11666,305730.64
11667,438720.0
11668,431040.0
11669,307110.0
11670,322791.73
11671,615400.0
11672,484910.0
11673,327747.75
11674,71675.65
11675,632950.0
11676,320073.12
11677,566730.0
11678,321215.55
11679,224968.29
11680,647240.0
11681,575550.0
11682,187611.77
11683,470910.0
11684,570380.0
11685,422490.0
11686,397470.0
11687,325240.0
11688,52898.76
11689,557010.0
11690,325113.0
11691,513470.0
11692,211166.87
11693,374250.0
11694,404170.0
11695,429880.0
11696,188239.06
11697,269892.85
11698,456510.0
11699,705230.0
11700,464790.0
11701,573140.0
11702,353020.0
11703,9252.0
11704,381000.0
11705,137126.63
11706,787480.0
11707,422180.0
11708,412990.0
11709,448540.0
11710,445740.0
11711,312172.23
11712,380590.0
11713,274859.11
11714,584200.0
11715,423360.0
11716,421210.0
11717,52098.68
11718,535700.0
11719,321043.53
11720,289663.46
11721,585510.0
11722,446470.0
11723,309980.0
11724,615160.0
11725,425280.0
11726,298626.0
11728,591520.0
11729,295421.03
11730,338436.8
11731,425990.0
11732,207641.78
11733,439950.0
11734,515160.0
11735,1000.0
11736,448860.0
11737,208748.7
11738,268087.12
11739,389020.0
11740,626770.0
11741,312123.0
11742,658420.0
11743,423460.0
11744,494950.0
11745,26170.85
11746,695980.0
11748,466950.0
11750,312270.0
11751,483120.0
11752,14754.4
11753,528970.0
11754,450810.0
11755,185770.55
11756,184324.93
11757,461490.0
11758,462320.0
11759,446840.0
11760,340503.02
11761,301862.38
11762,929758.24
11763,316500.0
11764,447320.0
11765,254400.25
11766,242776.7
11767,47948.19
11768,579620.0
11769,433330.0
11770,458230.0
11771,456200.0
11772,477060.0
11773,581850.0
11774,373040.0
11775,849940.0
11776,348450.95
11777,266014.95
11778,285948.46
11779,550940.0
11780,625590.0
11781,641370.0
11782,87912.51
11783,502810.0
11784,314029.59
11785,443000.0
11786,452730.0
11787,511900.0
11788,585720.0
11789,458840.0
11790,455030.0
11791,441930.0
11792,564740.0
11793,495340.0
11794,520200.0
11795,650650.0
11796,441990.0
11797,769650.0
11798,428740.0
11799,407700.0
11800,1000.0
11801,367060.0
11802,378670.0
11803,671530.0
11804,509400.0
11805,395440.0
11806,348830.57
11807,658990.0
11808,348110.0
11809,314650.0
11810,308469.09
11811,466740.0
11812,304889.29
11813,81312.8
11814,433790.0
11815,445010.0
11816,342830.0
11817,458520.0
11818,380950.0
11819,71753.0
11820,413850.0
11821,437600.0
11822,607350.0
11823,325113.0
11824,365820.0
11825,374590.0
11826,244387.07
11827,905920.0
11828,178117.0
11829,489650.0
11830,542770.0
11831,534980.0
11832,520700.0
11833,296132.56
11834,555380.0
11835,592570.0
11836,289179.01
11837,561950.0
11838,474000.0
11839,501760.0
11840,450090.0
11841,325800.0
11842,349330.58
11843,685700.0
11844,28996.0
11845,515980.0
11847,525820.0
11848,580600.0
11849,289154.0
11851,658740.0
11852,624780.0
11853,916310.0
11854,323258.68
11855,417100.0
11856,448660.0
11857,627570.0
11858,242776.7
11859,243795.46
11860,289154.0
11861,325360.0
11862,457470.0
11863,448840.0
11865,157876.0
11866,465540.0
11867,592270.0
11868,210153.53
11869,449260.0
11870,494340.0
11871,251628.92
11872,483950.0
11873,452270.0
11874,1023240.0
11875,327559.12
11877,521650.0
11878,570250.0
11879,571020.0
11880,341833.44
11881,261462.04
11882,404980.0
11883,594400.0
11884,441650.0
11885,279960.0
11886,346080.0
11887,597740.0
11888,480620.0
11889,436380.0
11890,334771.31
11891,593320.0
11892,349594.74
11893,382660.0
11894,513630.0
11895,444000.0
11896,659520.0
11897,385760.0
11898,678430.0
11899,388690.0
11900,453730.0
11901,377330.0
11903,617080.0
11904,308986.58
11905,424790.0
11906,465200.0
11907,327984.39
11908,268988.52
11909,506380.0
11910,335700.0
11911,376760.0
11912,352722.85
11913,5172.72
11914,75768.66
11915,268395.7
11916,462330.0
11917,562360.0
11918,481550.0
11919,161880.0
11920,49833.0
11921,617460.0
11922,45347.0
11923,616840.0
11924,229870.54
11926,591860.0
11927,523560.0
11928,594790.0
11929,564040.0
11930,328376.54
11931,601830.0
11932,185625.33
11933,695980.0
11934,1046850.0
11935,304539.81
11936,152097.0
11937,0.0
11938,382510.0
11939,308563.49
11940,406000.0
11941,309765.4
11942,506400.0
11943,288044.91
11944,405810.0
11945,238960.35
11946,371470.0
11947,472980.0
11948,559910.0
